time,Temperature,Target Temperature,Plan Event,Temperature Control Mode,Temperature Control Status,Fan Mode,Fan Status
"Mon, 08 Jul 2024 12:32:02",25.2,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 12:33:02",25.2,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 12:34:02",25.2,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 12:35:02",25.2,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 12:36:02",25.2,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 12:37:02",25.2,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 12:38:02",25.2,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 12:43:08",25.2,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 12:48:08",25.2,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 12:53:08",25.2,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 12:58:08",25.2,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 13:03:08",22.8,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 13:08:08",22.7,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 13:13:08",22.7,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 13:18:08",22.7,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 13:23:08",22.7,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 13:28:08",22.8,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 13:33:08",22.8,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 13:38:08",22.8,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 13:43:08",22.8,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 13:48:08",22.8,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 13:53:08",22.8,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 13:58:08",22.8,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 14:03:08",22.8,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 14:08:08",22.8,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 14:13:08",22.8,21.1,not executed,2.0,7.0,0.0,3.0
"Mon, 08 Jul 2024 14:13:45",22.8,23.8,not executed,0.0,1.0,0.0,3.0
"Mon, 08 Jul 2024 14:18:45",22.8,23.8,not executed,0.0,2.0,0.0,3.0
